timestamp,from,to,value
1709983198,checkoutservice,shippingservice,0.40473081329947325
1709983198,checkoutservice,cartservice,0.40473081329947325
1709983198,checkoutservice,paymentservice,0.20250459917021918
1709983198,checkoutservice,emailservice,0.20250458506839697
1709983198,frontend,checkoutservice,0.20236539256728894
1709983198,frontend,recommendationservice,3.827962960450038
1709983198,frontend,adservice,3.052878613295999
1709983198,recommendationservice,productcatalogservice,3.8279634932199067
1709983198,frontend,productcatalogservice,24.908483230810354
1709983198,frontend,shippingservice,1.143072272902479
1709983198,checkoutservice,productcatalogservice,0.4810006148902629
1709983198,frontend,cartservice,4.779664921002125
1709983198,frontend,currencyservice,15.46647797787147
1709984098,checkoutservice,currencyservice,0.6975623799542429
1709984098,checkoutservice,cartservice,0.4080712087042777
1709984098,checkoutservice,productcatalogservice,0.49352680994624926
1709984098,checkoutservice,emailservice,0.2043139612282009
1709984098,frontend,checkoutservice,0.2040355901534635
1709984098,checkoutservice,paymentservice,0.20431394699078426
1709984098,frontend,recommendationservice,3.8513457372329034
1709984098,recommendationservice,productcatalogservice,3.851346273218446
1709984098,frontend,productcatalogservice,25.11015625422171
1709984098,frontend,adservice,3.054270610075262
1709984098,frontend,cartservice,4.817661297234547
1709984098,frontend,currencyservice,15.604128672521803
1709984098,frontend,shippingservice,1.1647842668347796
1709984098,checkoutservice,shippingservice,0.4080712087042777
1709984998,frontend,shippingservice,1.169794527445061
1709984998,checkoutservice,paymentservice,0.2013911577965965
1709984998,frontend,adservice,3.0516260075473673
1709984998,frontend,currencyservice,15.597724293912407
1709984998,frontend,cartservice,4.821696800570704
1709984998,checkoutservice,currencyservice,0.6970054722052101
1709984998,checkoutservice,cartservice,0.402782315593193
1709984998,recommendationservice,productcatalogservice,3.8602528885767367
1709984998,checkoutservice,shippingservice,0.402782315593193
1709984998,checkoutservice,productcatalogservice,0.49631024094289483
1709984998,frontend,recommendationservice,3.8602528885767367
1709984998,frontend,checkoutservice,0.20153035022022203
1709984998,frontend,productcatalogservice,25.20576833306843
1709984998,checkoutservice,emailservice,0.20139117180156166
1709985898,checkoutservice,cartservice,0.40027699279244133
1709985898,frontend,currencyservice,15.521309946729485
1709985898,checkoutservice,productcatalogservice,0.4946398933893759
1709985898,frontend,productcatalogservice,25.151199891440882
1709985898,frontend,cartservice,4.813901469588953
1709985898,checkoutservice,shippingservice,0.40027696493749154
1709985898,checkoutservice,currencyservice,0.6947783758581217
1709985898,frontend,recommendationservice,3.859137581288861
1709985898,checkoutservice,paymentservice,0.19999931801630155
1709985898,checkoutservice,emailservice,0.1999993041081973
1709985898,frontend,adservice,3.0531559078288035
1709985898,recommendationservice,productcatalogservice,3.85927675964941
1709985898,frontend,shippingservice,1.164922877790961
1709985898,frontend,checkoutservice,0.20013848246874577
1709986798,checkoutservice,shippingservice,0.3871941721207798
1709986798,frontend,cartservice,4.786760688131123
1709986798,checkoutservice,currencyservice,0.6729273264719755
1709986798,frontend,productcatalogservice,24.988914445125186
1709986798,recommendationservice,productcatalogservice,3.832832604373108
1709986798,checkoutservice,paymentservice,0.19345790769984142
1709986798,frontend,checkoutservice,0.19359707257844305
1709986798,checkoutservice,cartservice,0.3871941451568861
1709986798,frontend,adservice,3.053712196240941
1709986798,frontend,currencyservice,15.492220591361473
1709986798,frontend,shippingservice,1.1483605729625388
1709986798,checkoutservice,emailservice,0.19345790769984142
1709986798,checkoutservice,productcatalogservice,0.4793302070166483
1709986798,frontend,recommendationservice,3.832832604373108
1709987698,frontend,currencyservice,15.26842074057909
1709987698,checkoutservice,productcatalogservice,0.45984533525251253
1709987698,frontend,shippingservice,1.1366695914900304
1709987698,checkoutservice,cartservice,0.3640905911948811
1709987698,frontend,checkoutservice,0.18204528292905942
1709987698,recommendationservice,productcatalogservice,3.760182028577824
1709987698,frontend,productcatalogservice,24.58530067745115
1709987698,frontend,recommendationservice,3.7601815053000025
1709987698,frontend,cartservice,4.697826055016922
1709987698,checkoutservice,currencyservice,0.6418905541810567
1709987698,frontend,adservice,2.990107689925517
1709987698,checkoutservice,paymentservice,0.18190612988590604
1709987698,checkoutservice,shippingservice,0.3640905911948811
1709987698,checkoutservice,emailservice,0.18190611723689204
1709988598,checkoutservice,emailservice,0.15949839006985117
1709988598,frontend,cartservice,4.178412158842571
1709988598,frontend,productcatalogservice,21.87299278708189
1709988598,checkoutservice,shippingservice,0.31955349358189633
1709988598,checkoutservice,paymentservice,0.15949839006985117
1709988598,recommendationservice,productcatalogservice,3.3455694308262123
1709988598,checkoutservice,cartservice,0.31955347134443224
1709988598,frontend,shippingservice,1.0173937448099575
1709988598,checkoutservice,currencyservice,0.567290918641074
1709988598,frontend,checkoutservice,0.15977673567221612
1709988598,frontend,recommendationservice,3.3455689652340856
1709988598,frontend,currencyservice,13.569053194797071
1709988598,frontend,adservice,2.655940469454558
1709988598,checkoutservice,productcatalogservice,0.4075142396860216
1709989498,frontend,shippingservice,0.9823207320335378
1709989498,checkoutservice,paymentservice,0.15267864027214378
1709989498,frontend,adservice,2.5632475094731744
1709989498,frontend,recommendationservice,3.2372882157976886
1709989498,frontend,checkoutservice,0.15281781861332167
1709989498,checkoutservice,emailservice,0.15281781861332167
1709989498,recommendationservice,productcatalogservice,3.237288215797688
1709989498,frontend,productcatalogservice,21.174871183486324
1709989498,frontend,currencyservice,13.029458766050396
1709989498,checkoutservice,productcatalogservice,0.39526648894520355
1709989498,checkoutservice,currencyservice,0.5480843075585253
1709989498,frontend,cartservice,4.037424780200117
1709989498,checkoutservice,shippingservice,0.30563563722664333
1709989498,checkoutservice,cartservice,0.3056356584955768
1709990398,checkoutservice,emailservice,0.15156523463731864
1709990398,frontend,checkoutservice,0.15156522409970496
1709990398,frontend,adservice,2.556149414073102
1709990398,frontend,currencyservice,13.079284612192081
1709990398,checkoutservice,currencyservice,0.5393161096433081
1709990398,checkoutservice,paymentservice,0.15156522409970496
1709990398,frontend,shippingservice,0.9805114135982251
1709990398,recommendationservice,productcatalogservice,3.2171073563268946
1709990398,frontend,cartservice,4.023089130088048
1709990398,checkoutservice,shippingservice,0.30313044819940993
1709990398,frontend,productcatalogservice,21.037362982402573
1709990398,frontend,recommendationservice,3.2171073563268946
1709990398,checkoutservice,productcatalogservice,0.38775088554360326
1709990398,checkoutservice,cartservice,0.30313044819940993
1709991298,frontend,checkoutservice,0.15476629384969603
1709991298,frontend,productcatalogservice,20.874521417943175
1709991298,frontend,currencyservice,12.989791130917116
1709991298,checkoutservice,currencyservice,0.5398727102904415
1709991298,frontend,cartservice,3.9984540072013646
1709991298,frontend,shippingservice,0.975083322581808
1709991298,checkoutservice,productcatalogservice,0.386359021337011
1709991298,frontend,recommendationservice,3.2022148281419125
1709991298,checkoutservice,paymentservice,0.15434875888427418
1709991298,recommendationservice,productcatalogservice,3.2022148281419125
1709991298,checkoutservice,shippingservice,0.30925423105577754
1709991298,checkoutservice,emailservice,0.1543487695962204
1709991298,frontend,adservice,2.5469632890732354
1709991298,checkoutservice,cartservice,0.30925423105577754
1709992198,frontend,shippingservice,0.9700727004771147
1709992198,frontend,recommendationservice,3.2027708727947437
1709992198,frontend,productcatalogservice,20.826084463415157
1709992198,checkoutservice,currencyservice,0.540846958543103
1709992198,frontend,cartservice,3.9960868633933133
1709992198,checkoutservice,cartservice,0.3145429416181176
1709992198,checkoutservice,productcatalogservice,0.38357542820817503
1709992198,checkoutservice,shippingservice,0.31454296350689237
1709992198,checkoutservice,emailservice,0.15741066005588283
1709992198,checkoutservice,paymentservice,0.15727148175344619
1709992198,frontend,adservice,2.548493895976173
1709992198,frontend,currencyservice,12.892782943332886
1709992198,frontend,checkoutservice,0.1572714708090588
1709992198,recommendationservice,productcatalogservice,3.202771318550988
1709993098,checkoutservice,productcatalogservice,0.3766165650189339
1709993098,frontend,productcatalogservice,20.77668050361232
1709993098,frontend,checkoutservice,0.15532302875452367
1709993098,frontend,currencyservice,12.90517250737854
1709993098,frontend,shippingservice,0.9785629168217347
1709993098,frontend,recommendationservice,3.194699865713784
1709993098,frontend,cartservice,3.98676330557603
1709993098,checkoutservice,cartservice,0.3106460358914488
1709993098,checkoutservice,emailservice,0.15560138543687946
1709993098,checkoutservice,shippingservice,0.31064605750904734
1709993098,checkoutservice,paymentservice,0.15560137458933898
1709993098,frontend,adservice,2.534994306214063
1709993098,recommendationservice,productcatalogservice,3.1946996433973167
1709993098,checkoutservice,currencyservice,0.5319396199818901
1709993998,checkoutservice,currencyservice,0.5459966704460003
1709993998,frontend,productcatalogservice,20.82135964583574
1709993998,frontend,currencyservice,12.89334324566397
1709993998,checkoutservice,cartservice,0.3181616879326533
1709993998,recommendationservice,productcatalogservice,3.2040250381870634
1709993998,frontend,adservice,2.5425101136075923
1709993998,checkoutservice,paymentservice,0.15922002230750454
1709993998,checkoutservice,shippingservice,0.317883353371538
1709993998,frontend,checkoutservice,0.15894166562514878
1709993998,frontend,shippingservice,0.9760577745939032
1709993998,checkoutservice,emailservice,0.159220033406866
1709993998,frontend,recommendationservice,3.204024815211933
1709993998,frontend,cartservice,3.996088531899537
1709993998,checkoutservice,productcatalogservice,0.38691581539968284
1709994898,frontend,adservice,2.589969931261627
1709994898,frontend,shippingservice,0.9887230045321391
1709994898,checkoutservice,emailservice,0.16617896249491132
1709994898,checkoutservice,shippingservice,0.33180121154762865
1709994898,checkoutservice,cartservice,0.33207956826872564
1709994898,checkoutservice,currencyservice,0.5678477110378879
1709994898,frontend,cartservice,4.065538807093853
1709994898,frontend,recommendationservice,3.2566340052214153
1709994898,checkoutservice,paymentservice,0.16617896249491132
1709994898,frontend,checkoutservice,0.16590059422892878
1709994898,recommendationservice,productcatalogservice,3.256634458455089
1709994898,checkoutservice,productcatalogservice,0.40194713323524706
1709994898,frontend,productcatalogservice,21.140079540433465
1709994898,frontend,currencyservice,13.131894939120972
1709995798,checkoutservice,cartservice,0.37940015805092425
1709995798,checkoutservice,shippingservice,0.37912182775134384
1709995798,frontend,productcatalogservice,23.804790088050616
1709995798,frontend,recommendationservice,3.668602660983346
1709995798,checkoutservice,paymentservice,0.18997844895731747
1709995798,recommendationservice,productcatalogservice,3.6686029162881013
1709995798,frontend,adservice,2.924972425287317
1709995798,checkoutservice,emailservice,0.18997844895731747
1709995798,frontend,currencyservice,14.855898204947094
1709995798,checkoutservice,productcatalogservice,0.45288638522483404
1709995798,checkoutservice,currencyservice,0.6435606944688973
1709995798,frontend,checkoutservice,0.18956091387567192
1709995798,frontend,shippingservice,1.1142619545513064
1709995798,frontend,cartservice,4.5905195464529704
1709996698,checkoutservice,shippingservice,0.39081289081289083
1709996698,frontend,productcatalogservice,24.52587322424168
1709996698,checkoutservice,cartservice,0.39081289081289083
1709996698,frontend,adservice,3.0100108225108224
1709996698,checkoutservice,currencyservice,0.6623499100350952
1709996698,checkoutservice,productcatalogservice,0.4668042537448325
1709996698,checkoutservice,paymentservice,0.19554562378636453
1709996698,recommendationservice,productcatalogservice,3.7722908092891787
1709996698,frontend,cartservice,4.727332852332852
1709996698,frontend,recommendationservice,3.7722910718191742
1709996698,frontend,checkoutservice,0.1952672670265263
1709996698,frontend,shippingservice,1.1508660235512087
1709996698,checkoutservice,emailservice,0.19554562378636453
1709996698,frontend,currencyservice,15.402314592129407
1709997598,frontend,recommendationservice,3.7736828557733304
1709997598,frontend,cartservice,4.720930646856573
1709997598,checkoutservice,currencyservice,0.6597055667250111
1709997598,checkoutservice,emailservice,0.194710580606353
1709997598,checkoutservice,productcatalogservice,0.4648558212788053
1709997598,checkoutservice,cartservice,0.3896994908924116
1709997598,frontend,checkoutservice,0.1948497454462058
1709997598,frontend,shippingservice,1.1366698287994583
1709997598,frontend,productcatalogservice,24.52462232554825
1709997598,frontend,currencyservice,15.3498443428999
1709997598,recommendationservice,productcatalogservice,3.7736828557733304
1709997598,checkoutservice,shippingservice,0.3896994908924116
1709997598,checkoutservice,paymentservice,0.194710580606353
1709997598,frontend,adservice,3.018779060445727
1709998498,frontend,currencyservice,15.2905511610285
1709998498,frontend,adservice,3.0175260350714996
1709998498,checkoutservice,productcatalogservice,0.4523296403053846
1709998498,checkoutservice,paymentservice,0.18677735985609323
1709998498,frontend,cartservice,4.689057818941596
1709998498,recommendationservice,productcatalogservice,3.7445935299645834
1709998498,frontend,recommendationservice,3.7445932693910926
1709998498,checkoutservice,cartservice,0.37355469371681604
1709998498,checkoutservice,shippingservice,0.37355469371681604
1709998498,frontend,productcatalogservice,24.35008755362119
1709998498,frontend,checkoutservice,0.1867773338607265
1709998498,checkoutservice,currencyservice,0.6391069871637927
1709998498,frontend,shippingservice,1.1180196924743622
1709998498,checkoutservice,emailservice,0.18677734685840808
1709999398,frontend,shippingservice,1.1071640122566049
1709999398,checkoutservice,currencyservice,0.6321482015926461
1709999398,checkoutservice,paymentservice,0.1835762703480824
1709999398,recommendationservice,productcatalogservice,3.7141139880401175
1709999398,checkoutservice,shippingservice,0.36743092298647856
1709999398,frontend,productcatalogservice,24.19727309210996
1709999398,frontend,checkoutservice,0.18371546149323928
1709999398,frontend,cartservice,4.668460397627065
1709999398,frontend,recommendationservice,3.714114246521654
1709999398,checkoutservice,productcatalogservice,0.44843270889333997
1709999398,checkoutservice,emailservice,0.18357627034808244
1709999398,frontend,currencyservice,15.358334224074964
1709999398,checkoutservice,cartservice,0.36743092298647856
1709999398,frontend,adservice,3.011819931898418
1710000298,checkoutservice,emailservice,0.182045333602598
1710000298,checkoutservice,shippingservice,0.3638123357433929
1710000298,frontend,shippingservice,1.1038238079430707
1710000298,checkoutservice,cartservice,0.3638123357433929
1710000298,frontend,recommendationservice,3.7138361482240536
1710000298,frontend,cartservice,4.662336873329837
1710000298,checkoutservice,paymentservice,0.1820453462709862
1710000298,frontend,productcatalogservice,24.212864439483162
1710000298,frontend,currencyservice,15.328410872392354
1710000298,recommendationservice,productcatalogservice,3.71383640664755
1710000298,frontend,adservice,3.0108458927903374
1710000298,checkoutservice,currencyservice,0.6261635748593988
1710000298,checkoutservice,productcatalogservice,0.4445358073314449
1710000298,frontend,checkoutservice,0.182045333602598
1710001198,frontend,recommendationservice,3.7028413131036606
1710001198,frontend,productcatalogservice,24.12768894407158
1710001198,checkoutservice,shippingservice,0.3629772148290667
1710001198,checkoutservice,currencyservice,0.6232408720194893
1710001198,frontend,currencyservice,15.321594330234701
1710001198,checkoutservice,emailservice,0.18148863267383075
1710001198,checkoutservice,productcatalogservice,0.4417522086044695
1710001198,frontend,shippingservice,1.1004835265925643
1710001198,checkoutservice,paymentservice,0.1814886200441803
1710001198,frontend,cartservice,4.652177174659009
1710001198,frontend,adservice,3.01028959823789
1710001198,frontend,checkoutservice,0.1814886200441803
1710001198,checkoutservice,cartservice,0.3629772400883606
1710001198,recommendationservice,productcatalogservice,3.7028413131036606
1710002098,checkoutservice,shippingservice,0.36019367229627186
1710002098,frontend,adservice,3.005140206550745
1710002098,frontend,productcatalogservice,24.131865975367628
1710002098,checkoutservice,emailservice,0.17995765776821682
1710002098,frontend,shippingservice,1.103823884786358
1710002098,frontend,recommendationservice,3.7010322514454135
1710002098,checkoutservice,productcatalogservice,0.4378552441655371
1710002098,checkoutservice,paymentservice,0.1799576827950667
1710002098,frontend,currencyservice,15.371002665643609
1710002098,checkoutservice,cartservice,0.3599153655901334
1710002098,frontend,checkoutservice,0.1800968612137271
1710002098,recommendationservice,productcatalogservice,3.7010319939128937
1710002098,frontend,cartservice,4.649255075349805
1710002098,checkoutservice,currencyservice,0.6175345576485977
1710002998,frontend,currencyservice,15.325628371282424
1710002998,frontend,checkoutservice,0.17592148446000297
1710002998,checkoutservice,shippingservice,0.35212132571858545
1710002998,frontend,recommendationservice,3.705764059488745
1710002998,checkoutservice,currencyservice,0.6094621256658294
1710002998,frontend,shippingservice,1.1024321007740685
1710002998,frontend,productcatalogservice,24.193101108159333
1710002998,checkoutservice,productcatalogservice,0.43312311830830347
1710002998,recommendationservice,productcatalogservice,3.7057638015688847
1710002998,checkoutservice,cartservice,0.35239965795521355
1710002998,frontend,adservice,3.002356220527452
1710002998,frontend,cartservice,4.6446612178403885
1710002998,checkoutservice,paymentservice,0.17619984125858246
1710002998,checkoutservice,emailservice,0.17619982897760678
1710003898,checkoutservice,productcatalogservice,0.43103538261871044
1710003898,checkoutservice,cartservice,0.3537913925142919
1710003898,frontend,checkoutservice,0.17675651789659744
1710003898,frontend,shippingservice,1.0876788876865424
1710003898,frontend,currencyservice,15.25130392726539
1710003898,checkoutservice,paymentservice,0.17703486227861376
1710003898,checkoutservice,currencyservice,0.6084877923180505
1710003898,frontend,adservice,3.0082010848953207
1710003898,frontend,productcatalogservice,24.07702130472754
1710003898,recommendationservice,productcatalogservice,3.6960205427260173
1710003898,checkoutservice,emailservice,0.17703488695677858
1710003898,frontend,recommendationservice,3.6960205427260173
1710003898,frontend,cartservice,4.626706239713849
1710003898,checkoutservice,shippingservice,0.35379139251429187
1710004798,frontend,recommendationservice,3.680849333013441
1710004798,frontend,shippingservice,1.0904621513406942
1710004798,frontend,productcatalogservice,23.95787962647053
1710004798,checkoutservice,cartservice,0.35685321711386747
1710004798,recommendationservice,productcatalogservice,3.6808490768371502
1710004798,frontend,checkoutservice,0.17842662097349346
1710004798,checkoutservice,productcatalogservice,0.43117444095895535
1710004798,checkoutservice,paymentservice,0.17842662097349346
1710004798,checkoutservice,shippingservice,0.35685319228075496
1710004798,frontend,cartservice,4.617937038904587
1710004798,frontend,adservice,2.99595297219523
1710004798,checkoutservice,emailservice,0.17842660855693374
1710004798,checkoutservice,currencyservice,0.6096010495158891
1710004798,frontend,currencyservice,15.24183661667962
1710005698,recommendationservice,productcatalogservice,3.715922531108448
1710005698,checkoutservice,cartservice,0.3618636870625104
1710005698,checkoutservice,paymentservice,0.18093183094035997
1710005698,frontend,cartservice,4.664144244979496
1710005698,frontend,adservice,3.013210667127625
1710005698,checkoutservice,emailservice,0.18093183094035997
1710005698,frontend,productcatalogservice,24.248066447622882
1710005698,frontend,shippingservice,1.1047975953881366
1710005698,checkoutservice,currencyservice,0.6288077016834972
1710005698,frontend,recommendationservice,3.716061450852009
1710005698,checkoutservice,shippingservice,0.3618636870625104
1710005698,frontend,currencyservice,15.431674787025852
1710005698,checkoutservice,productcatalogservice,0.4478759019104455
1710005698,frontend,checkoutservice,0.18093183094035997
1710006598,frontend,recommendationservice,3.761294670332439
1710006598,checkoutservice,currencyservice,0.6431431592903989
1710006598,checkoutservice,paymentservice,0.18677733386072648
1710006598,frontend,checkoutservice,0.18705569054308227
1710006598,frontend,shippingservice,1.1280403767570837
1710006598,checkoutservice,cartservice,0.3738330244038088
1710006598,frontend,adservice,3.014742048254245
1710006598,checkoutservice,emailservice,0.1867773468390374
1710006598,frontend,productcatalogservice,24.50763574133205
1710006598,checkoutservice,shippingservice,0.37383299840845285
1710006598,frontend,currencyservice,15.396883421049242
1710006598,recommendationservice,productcatalogservice,3.761294670332439
1710006598,frontend,cartservice,4.696712301389029
1710006598,checkoutservice,productcatalogservice,0.4565049590634746
1710007498,frontend,productcatalogservice,24.612849428899313
1710007498,checkoutservice,productcatalogservice,0.47125779763945214
1710007498,frontend,checkoutservice,0.19290114060106336
1710007498,checkoutservice,emailservice,0.1933186889903128
1710007498,recommendationservice,productcatalogservice,3.782588693324835
1710007498,checkoutservice,cartservice,0.3858023080497819
1710007498,frontend,adservice,3.024623079015484
1710007498,frontend,recommendationservice,3.7825884301170873
1710007498,frontend,shippingservice,1.1338857088674508
1710007498,checkoutservice,shippingservice,0.3858023080497819
1710007498,frontend,cartservice,4.723294378473927
1710007498,checkoutservice,paymentservice,0.1933186889903128
1710007498,checkoutservice,currencyservice,0.6641589516643431
1710007498,frontend,currencyservice,15.415946563801437
1710008398,frontend,shippingservice,1.1455766871050677
1710008398,frontend,currencyservice,15.388528436574909
1710008398,recommendationservice,productcatalogservice,3.792608741399476
1710008398,frontend,productcatalogservice,24.692876958379134
1710008398,frontend,cartservice,4.73234063949076
1710008398,checkoutservice,paymentservice,0.19457126680647588
1710008398,checkoutservice,emailservice,0.19457126680647588
1710008398,checkoutservice,currencyservice,0.6683342083009279
1710008398,frontend,checkoutservice,0.19429292372228313
1710008398,checkoutservice,cartservice,0.3885857933618514
1710008398,frontend,adservice,3.014184915380276
1710008398,frontend,recommendationservice,3.792609005343307
1710008398,checkoutservice,productcatalogservice,0.4740412980993253
1710008398,checkoutservice,shippingservice,0.38858582040320505
1710009298,frontend,cartservice,4.754330811236922
1710009298,checkoutservice,shippingservice,0.39610144873478564
1710009298,frontend,productcatalogservice,24.823702844303455
1710009298,frontend,recommendationservice,3.821001115096559
1710009298,recommendationservice,productcatalogservice,3.820861936794122
1710009298,frontend,currencyservice,15.286230249508247
1710009298,frontend,shippingservice,1.1469683903806636
1710009298,frontend,adservice,3.0285200717548992
1710009298,checkoutservice,paymentservice,0.1983290809722662
1710009298,checkoutservice,productcatalogservice,0.48406213587476615
1710009298,checkoutservice,emailservice,0.1983290809722662
1710009298,checkoutservice,cartservice,0.396379805339659
1710009298,checkoutservice,currencyservice,0.6822519910478915
1710009298,frontend,checkoutservice,0.19805072436739282
1710010198,checkoutservice,paymentservice,0.19846825927470285
1710010198,frontend,recommendationservice,3.832970449106113
1710010198,frontend,currencyservice,15.31824338876929
1710010198,checkoutservice,cartservice,0.39665816194453235
1710010198,checkoutservice,shippingservice,0.396658134360802
1710010198,checkoutservice,currencyservice,0.688654288360183
1710010198,frontend,cartservice,4.775485913207296
1710010198,frontend,checkoutservice,0.1983290809722662
1710010198,frontend,shippingservice,1.157267504218035
1710010198,checkoutservice,emailservice,0.1984682730859425
1710010198,checkoutservice,productcatalogservice,0.4903251935960478
1710010198,frontend,productcatalogservice,24.917928289070694
1710010198,frontend,adservice,3.0308856812177343
1710010198,recommendationservice,productcatalogservice,3.8329707158393105
1710011098,frontend,checkoutservice,0.19624142009199086
1710011098,checkoutservice,emailservice,0.19638061207007296
1710011098,checkoutservice,cartservice,0.3927612241401459
1710011098,checkoutservice,productcatalogservice,0.4904644060488569
1710011098,frontend,cartservice,4.786481332196676
1710011098,frontend,shippingservice,1.165896720655506
1710011098,frontend,recommendationservice,3.843687178393737
1710011098,checkoutservice,currencyservice,0.6872625530843517
1710011098,frontend,currencyservice,15.336614926008131
1710011098,recommendationservice,productcatalogservice,3.843687445882388
1710011098,frontend,adservice,3.029772676593053
1710011098,frontend,productcatalogservice,25.009646796749387
1710011098,checkoutservice,shippingservice,0.3927612241401459
1710011098,checkoutservice,paymentservice,0.19638061207007296
1710011998,checkoutservice,productcatalogservice,0.499650279598871
1710011998,frontend,cartservice,4.816823209825545
1710011998,frontend,recommendationservice,3.87263734327475
1710011998,frontend,productcatalogservice,25.222734058304038
1710011998,frontend,currencyservice,15.365428044380076
1710011998,checkoutservice,paymentservice,0.19874668501327222
1710011998,checkoutservice,emailservice,0.19874668501327222
1710011998,frontend,checkoutservice,0.19846832833091643
1710011998,frontend,adservice,3.0402116846897984
1710011998,checkoutservice,currencyservice,0.6981186079297872
1710011998,frontend,shippingservice,1.1736909511531346
1710011998,checkoutservice,shippingservice,0.39693665666183287
1710011998,checkoutservice,cartservice,0.3969366566618328
1710011998,recommendationservice,productcatalogservice,3.87263734327475
1710012898,frontend,adservice,3.024485163483156
1710012898,frontend,shippingservice,1.172438427671557
1710012898,checkoutservice,paymentservice,0.2012519093531338
1710012898,checkoutservice,shippingservice,0.4025037906963607
1710012898,frontend,checkoutservice,0.2012519093531338
1710012898,checkoutservice,currencyservice,0.6975619430690916
1710012898,recommendationservice,productcatalogservice,3.8566323707989882
1710012898,frontend,currencyservice,15.264943406599144
1710012898,checkoutservice,cartservice,0.4025038187062676
1710012898,frontend,recommendationservice,3.8566323707989882
1710012898,frontend,productcatalogservice,25.078548787234567
1710012898,frontend,cartservice,4.791354240242727
1710012898,checkoutservice,emailservice,0.20125192335809114
1710012898,checkoutservice,productcatalogservice,0.49631003371595794
1710013798,checkoutservice,currencyservice,0.6894895981572919
1710013798,recommendationservice,productcatalogservice,3.830606283935503
1710013798,checkoutservice,emailservice,0.19986012574765266
1710013798,frontend,checkoutservice,0.19986011183954838
1710013798,checkoutservice,productcatalogservice,0.48962943833672096
1710013798,frontend,adservice,3.0197528888208467
1710013798,frontend,productcatalogservice,24.89566842147383
1710013798,frontend,shippingservice,1.161582597137797
1710013798,checkoutservice,shippingservice,0.39972022367909676
1710013798,frontend,currencyservice,15.257568015174314
1710013798,checkoutservice,cartservice,0.3997202514953053
1710013798,frontend,recommendationservice,3.830606283935503
1710013798,frontend,cartservice,4.772147958576921
1710013798,checkoutservice,paymentservice,0.19986012574765266
1710014698,frontend,shippingservice,1.1539278675988442
1710014698,frontend,productcatalogservice,24.76191974010011
1710014698,frontend,checkoutservice,0.1959631589261219
1710014698,recommendationservice,productcatalogservice,3.8075026745154315
1710014698,frontend,adservice,3.009453690120945
1710014698,checkoutservice,productcatalogservice,0.4796086638257137
1710014698,checkoutservice,shippingservice,0.39192629057841266
1710014698,checkoutservice,cartservice,0.3919263178522438
1710014698,frontend,recommendationservice,3.807502939447384
1710014698,checkoutservice,paymentservice,0.1959631589261219
1710014698,frontend,cartservice,4.7464002903817715
1710014698,checkoutservice,emailservice,0.1959631589261219
1710014698,frontend,currencyservice,15.22583534691597
1710014698,checkoutservice,currencyservice,0.67557180911492
1710015598,checkoutservice,shippingservice,0.3941531445021536
1710015598,frontend,productcatalogservice,24.83958127069058
1710015598,frontend,shippingservice,1.15907746728781
1710015598,frontend,checkoutservice,0.19707655853667874
1710015598,checkoutservice,emailservice,0.1970765722510768
1710015598,frontend,currencyservice,15.25881955873501
1710015598,checkoutservice,currencyservice,0.6769635457079134
1710015598,frontend,recommendationservice,3.818497500008699
1710015598,recommendationservice,productcatalogservice,3.8183585873742985
1710015598,checkoutservice,productcatalogservice,0.4798870205661814
1710015598,checkoutservice,cartservice,0.3941531445021536
1710015598,frontend,cartservice,4.759482726856589
1710015598,checkoutservice,paymentservice,0.1970765722510768
1710015598,frontend,adservice,3.0146030797161796
1710016498,frontend,recommendationservice,3.771456526367423
1710016498,checkoutservice,shippingservice,0.38051377011844223
1710016498,frontend,productcatalogservice,24.599502005804275
1710016498,checkoutservice,productcatalogservice,0.46666517279915276
1710016498,recommendationservice,productcatalogservice,3.771456263876095
1710016498,checkoutservice,paymentservice,0.19011769342979506
1710016498,frontend,shippingservice,1.148500150938974
1710016498,frontend,checkoutservice,0.19025688505922111
1710016498,frontend,cartservice,4.723993557450843
1710016498,checkoutservice,emailservice,0.19011771989007134
1710016498,checkoutservice,cartservice,0.38051379661746343
1710016498,checkoutservice,currencyservice,0.6569221360769668
1710016498,frontend,adservice,2.999573070249854
1710016498,frontend,currencyservice,15.345811373590067
1710017398,recommendationservice,productcatalogservice,3.770065267028099
1710017398,frontend,checkoutservice,0.19178787426036326
1710017398,frontend,adservice,3.010568374042557
1710017398,checkoutservice,productcatalogservice,0.4693096930405631
1710017398,frontend,shippingservice,1.1443249582255977
1710017398,checkoutservice,cartservice,0.3835757752134614
1710017398,checkoutservice,shippingservice,0.3835757485207265
1710017398,checkoutservice,paymentservice,0.1917878876067307
1710017398,frontend,productcatalogservice,24.589766363260132
1710017398,frontend,cartservice,4.728865459853143
1710017398,frontend,currencyservice,15.456042824510167
1710017398,checkoutservice,emailservice,0.19178787426036326
1710017398,checkoutservice,currencyservice,0.6610975806472938
1710017398,frontend,recommendationservice,3.7700650046722193
1710018298,frontend,cartservice,4.745288844667259
1710018298,recommendationservice,productcatalogservice,3.7857932197822692
1710018298,frontend,adservice,3.0088988611115277
1710018298,checkoutservice,emailservice,0.19638077606175403
1710018298,frontend,recommendationservice,3.78579295632219
1710018298,checkoutservice,paymentservice,0.19638078971805545
1710018298,frontend,checkoutservice,0.19651995449978502
