timestamp,adservice-cpu,cartservice-cpu,checkoutservice-cpu,currencyservice-cpu,emailservice-cpu,frontend-cpu,paymentservice-cpu,productcatalogservice-cpu,recommendationservice-cpu,redis-cart-cpu,shippingservice-cpu,adservice-mem,cartservice-mem,checkoutservice-mem,currencyservice-mem,emailservice-mem,frontend-mem,paymentservice-mem,productcatalogservice-mem,recommendationservice-mem,redis-cart-mem,shippingservice-mem
1710033598,-0.4107077698092632,0.13640678714902527,0.19356706357998343,0.33541924352630925,-0.5725243946965783,0.3129683694272212,-0.38520323292933323,0.3646342770578307,0.3983983824326113,-1.102487213902463,-0.29399259496688607,-0.1719788585932578,1.1814225377257763,-1.2478104371525944,-1.280825858567406,0.020346452798853595,1.7433500742163996,0.1396453086645146,0.5359909888075411,0.5649812117876034,-1.305193408362697,-1.3802586734780595
1710034498,-0.43508907397553775,0.1470422302442014,0.3761106810531519,0.3255587669069455,-0.5141687011030843,0.3263689833435093,0.020958951551339443,0.3798234928598956,0.4957436211280849,-0.9904451736799715,-0.14937339247167597,-1.0253547337282338,1.4473503001196029,-1.248981061022376,-1.6078321474527812,-0.10161943306697982,2.3735204576734077,0.3590241195168615,0.7776267369409893,0.8075358017139347,-1.1612666925801374,-1.494409380565175
1710035398,-0.4538265841966436,0.12539879311301477,0.4165462368486725,0.3636748733100354,-0.5119995729920628,0.33568022116924096,0.051281902698159625,0.37432668865315355,0.4604417380180263,-1.0312269526060254,-0.06459003731495924,0.1178941069446231,0.86049682106337,-1.6384800490032407,-1.9846793943083538,-0.7149461030430352,1.3359400858353598,0.35937443562589666,0.7181791509918083,0.6660196386622699,-0.36188936303901764,-0.7989767016997592
1710036298,-0.42811242951904865,0.06004174761324163,0.28077561066648415,0.30369356925594754,-0.4319378798365845,0.32942106613839567,-0.12105063445838934,0.405941892597863,0.4493721119222631,-0.9643901180869762,-0.24490031748282992,0.004800543247049006,0.34468552703475325,-1.6029404953513895,-2.9346910548018963,-0.5970333542897941,1.8708949952383649,-0.31142563501643117,0.788305838537868,-0.13016057968601974,-0.21368399595559942,-0.6723825784640975
1710037198,-0.3609128615477598,0.007550574106646569,0.14329724551976006,0.3018292974278694,-0.35526977227689044,0.3031551689112974,-0.00285867755971558,0.32856399319747037,0.3763717601397777,-1.1162881493065437,-0.25300825194091403,-0.5496759464381685,-0.03758587387181289,-0.8410816485520134,-3.1898182010189573,-0.6895279368044654,2.3741818757211486,0.1003168186331366,0.6689587702568083,-1.2276420838751283,-0.7923628226035695,-0.7904388176042818
1710038098,-0.4505315086724869,-0.13332727771274844,-0.0003629844501796552,0.22032884553605675,-0.2867094119492383,0.21138220458226128,-0.2995312474307118,0.2685906257025978,0.3018446704297025,-1.037596389701181,-0.3012916267339601,-0.3281336569800854,-0.30454115745187404,-0.22447866467660244,-2.7079033871996483,-0.8305589231451654,1.7438722354238065,0.7851672681288329,0.45332534978363914,-1.4183205403896029,-0.05064869881963591,-0.8233471542945724
1710038998,-0.38968691452256454,-0.14784084563269703,-0.04428375969871777,0.11776822909112757,-0.25079441508056444,0.20987246894178466,-0.10314180907687051,0.22837179400224314,0.273843716152393,-1.0375867325751513,-0.24035827488049724,-0.10128862134473465,-0.7770838786982147,0.13590192080545352,-2.4297488061471104,-0.7109541370398789,1.9682411443033108,0.17042909969776335,0.29294617557194325,-1.2718847798350634,0.1348346675421002,-0.5453770961014375
1710039898,-0.48116624519302714,-0.18135548448873376,0.06668072139158697,0.01184682748632526,-0.2526760433459215,0.14606161634558137,-0.13510199384579635,0.2078817152813248,0.1996289776845039,-1.0639050511103305,-0.3037635862742622,-0.4360339827278657,-0.7507910320799485,0.2944108112110829,-2.109892594723719,-0.7187370476029048,1.464722043162797,-0.30186561533863826,0.20621343311148588,-1.161461333928276,-0.37992558228714485,0.02489951685305998
1710040798,-0.4584005034707732,-0.2936613565791881,-0.5930556798440356,-0.1412694875850315,-0.32533340881588246,-0.0019106018068882158,-0.6848962546675733,0.017741598780561946,0.11839879481254965,-1.1584860641822534,-0.5694390011224074,-1.124068524478683,-0.6392489496606591,0.5446528007944024,-1.1636999968939568,-1.3676927175323859,0.93755417073604,-0.7470192514248476,1.4571970716997555,-1.0153474563296911,-0.18122535399400816,-0.13309323553174288
1710041698,-0.2892486376455916,-0.19640459822773682,-0.2570425930326032,-0.06944694436703226,-0.21709576546669476,0.06058638498195265,-0.5032265814426227,0.0900599529426091,0.20524159754844176,-1.0083705254873876,-0.20061848259029985,-0.9781298010481503,-0.6598342345905048,0.31766194382398577,-0.8833486440213947,-0.49288226422950454,0.6787676142528396,-0.773370677684609,0.9510987789117344,-1.2840045939152331,-0.20367886667935514,-0.654788334876143
1710042598,-0.41011726634212253,-0.17145437927801663,-0.4142447608182753,-0.10158059642775488,-0.26558747886466855,-0.039789609283396386,-0.7976342254308599,0.04716129446899798,0.1755594565019062,-1.0431550006186523,-0.21579365363232386,-2.2626573657823106,-1.039681171380941,0.6611105681571185,0.07395198183472232,-0.35395738589453585,0.7126576061472998,-0.06298077389190443,1.390587605376532,-1.5569462966544818,-0.6554087009541133,-0.802241143536012
1710043498,-0.33074817828041636,-0.22114802407801626,-0.39819873900326974,-0.08999599541983953,-0.1906103511320251,0.0328138779561643,-0.7822738187583237,-0.06091140684977094,0.10773072750326358,-1.0316663500578422,-0.19120992734007944,-1.92072656422512,-0.3011660586900505,0.8904990720717707,0.19058446884689126,-0.25759368149454115,0.33447856884834,1.056102513175177,1.4524564888615894,-1.8541963725118997,0.11513678973509696,-0.09954373152079354
1710044398,-0.4289863833079952,-0.08848733543213894,-0.24464102390082756,-0.07439128457427682,-0.21123532701172182,0.012056559507229465,-0.6428571116665789,-0.006244462708770055,0.18717536378678112,-0.9726074193897548,0.017115259768004848,-1.240111480673553,-0.14948312655452173,1.173169265838302,0.5825524812480688,-0.021180677990030927,0.502340940825327,0.8604889835827667,1.6598723732691778,-0.7720736837571017,0.6111607044945934,0.42011249008302176
1710045298,-0.39496678518532197,-0.1535670022372255,-0.1148004489944137,-0.09353968315389534,-0.303563872048707,0.00864353563890457,-0.31428996636737566,-0.02861618603423059,0.15243216838979073,-0.9823469609842055,-0.11386871280925875,-1.668666317837744,0.5415011183567793,1.0354019102770124,0.2118238593545519,-0.01255743766219541,0.6920910983212333,1.1264822432790151,1.6647275118037383,-0.4880349208704977,-0.029082465328467057,0.004609657682293448
1710046198,-0.3939324862691703,0.012603176726464186,0.175444673768535,-0.06524297396990757,-0.28051308932946556,0.021150590055619554,-0.11537823453367255,0.10364829959995359,0.236437830085171,-0.9592924516120948,-0.005315673269738605,-2.1634403241612716,0.7996373053570992,0.8015861874882142,0.3336878803671538,-0.7502311960784425,0.348343413329631,1.0276967956158742,2.0970485284335343,-0.7734370869700021,0.9496952706277345,-0.974529685566108
1710047098,-0.2984293304634284,0.041989196060964996,0.34344158824831855,-0.0577315482213106,-0.35796713768325455,0.0749982738575778,0.06174999346536151,0.03475512356557333,0.1984549012153099,-1.0015318118722012,-0.13324130880210533,-2.040002415871643,0.03353556946332356,1.0611432394564653,0.4331937769334975,-0.6233650998385416,0.6451559225903741,1.7419776741858952,1.9209944571837738,-0.7777261001891299,1.4233047923528162,-0.8258381059481176
1710047998,-0.22839428240641382,0.07729539120923169,0.430161847867321,0.04556662592625247,-0.28903330640739455,0.14036480174509589,0.1764529519494191,0.08321340557145518,0.25066742693886207,-0.8795662312909525,-0.006982630419206459,-1.3452919941048955,-1.1535912543808602,0.2962442530141988,-0.10550460696647708,0.013850884494636671,0.790664796482575,1.7130805248669239,0.9238069406980093,-0.7808270043961918,1.3958797616232674,-0.24976506849537153
1710048898,-0.5047576692390169,-0.08251630040520443,0.04284010798560145,-0.004805879036320831,-0.36416441156264284,0.08732349666702995,-0.20905591554306213,-0.02548455388357417,0.13287442695743795,-1.124632608603191,-0.3702543108759913,-0.7838164742504781,-0.9087010054746885,0.29078927101800617,-0.05704042496419923,0.11966549521441423,-0.059277623712353664,1.2363582679784304,1.0658627680653452,-0.9318936612599352,0.788355473755572,-0.11726307600686461
1710049798,-0.39263877033338684,-0.11038498013427289,0.28755738813243653,0.05476854623813155,-0.25857202402664875,0.1550369678020006,0.18365711928514106,0.058350249554516925,0.16926144290124653,-1.0498434679588258,-0.3714295294887567,-0.2135272362890796,-0.645349056020471,-0.34164585388976376,-0.2420473353617656,0.3458828966288271,0.3702798496997028,0.7739374410238626,0.3538671760577494,0.03507561311326616,0.7415618479882701,-0.8460603048679848
1710050698,-0.4161818281980146,-0.0658961743962808,0.275129744701808,0.11709982090517895,-0.34793992857604444,0.1845753516356012,0.03279562152605069,0.11365249145168739,0.19030498830216033,-1.0239998072409278,-0.3446649071518284,-0.32691822187296143,-1.0923118317817981,0.7157814868010908,-0.7645696643561265,-0.12214566996421594,0.2253648642268624,0.1034513325284288,-0.19577021610328596,0.5849870026421261,0.15945091486033589,0.5425845734056537
1710051598,-0.40325973391617775,-0.23681604134767023,0.03191943299075517,0.16792297832735495,-0.25703337080089717,0.21875535801847404,-0.14463525932310223,0.05625716343695087,0.0803650342348442,-1.011386679811082,-0.5841284287115044,-0.5324937761160521,-1.0453151988726344,1.3560039229090108,-1.0659831703922877,-0.4879661868067174,-0.07352505016748176,0.6032467564599906,0.0827386186574005,-0.07952525830630619,-0.3709273557987703,0.124491568083612
1710052498,-0.37891791697424865,-0.1449742177686353,0.0076639637887965005,0.20681514492875805,-0.27951491928987543,0.2904033759382183,-0.26435395644877036,0.11550849217923523,0.24857403909379203,-1.0153888934977975,-0.35732116958296156,-0.7879755441836329,-1.3354459368380693,1.211709686340099,-1.328568716502986,-0.5914816942777785,0.27620634645884884,0.33318242309610224,0.3522841904651855,-0.3429977572627575,-0.22330812809995956,0.12865968899524055
1710053398,-0.44749179263727357,-0.25653537871959037,-0.26401969701589284,0.15086356402554593,-0.39084430158834893,0.23210905748936375,-0.5676401170565867,-0.0028474573712987967,0.14022907320289268,-1.0696451005518282,-0.5728909636192729,-0.4228254711158335,-1.3738401710891777,1.2104837257017078,-1.1682819527022685,-0.361675113100553,-0.4240626697053725,0.8434044218853054,0.19056680287250066,0.17893914748932874,-0.8589677539710892,0.1364635301416584
1710054298,-0.47858104776952015,-0.21858950498722216,-0.18599919508292131,0.0504862538188744,-0.3919056236752947,0.2304333000860447,-0.38323887771838794,0.04054724143743158,0.2139796722740013,-1.0914615526302054,-0.47615099399073774,-0.3058907674427541,-0.6462915880424079,1.581278627979331,-1.569543302068877,-0.4978091823826177,-0.5170073941060639,0.5876235885732715,0.5947303307571262,-0.3613050906462723,-0.5745019157910918,-0.4136527173582013
1710055198,-0.5647680324000474,-0.19922695128730963,-0.21918198803615035,0.11600954889448782,-0.4801187668848295,0.25809267516431667,-0.43820393896439225,0.12059479071486408,0.24725398384733718,-1.060437735257032,-0.37929128218886404,-0.9003218803415892,-0.2778175289477133,2.0852018193910786,-0.7688650448674355,-0.8652000979563471,-0.5658901916695793,0.6328734402365503,0.9837900389727652,0.08518377022650868,-0.5466521829198774,-0.795164039941116
1710056098,-0.5094381486720893,-0.18837879594491316,-0.275743147080913,0.09958274328906017,-0.44821884569623516,0.23341917471722518,-0.5530809177109631,0.050490111296634756,0.19402092649407413,-1.0795145901340766,-0.6098233244025931,-1.2589089306606935,-0.046617240869265844,2.3491780482848905,-0.10759628715911285,-1.5880698254976957,-1.028726682165311,0.6447265920850764,1.0611456846638097,-0.7760878706828176,-1.0086159265235874,-1.2266209694771573
1710056998,-0.47155700093553315,-0.13593859702640038,-0.45444308614706624,-0.009152647539426751,-0.4986221944408795,0.16708030588172104,-0.6502854939760011,0.10736054310153197,0.30856795700161566,-1.0931667499984117,-0.5337150548982881,-1.121971974508932,-0.17210569083089008,2.5194158221040337,0.06200832133953101,-1.5739114559057303,-1.4242342349746713,1.0894669666156727,0.6532532514441366,-0.33031038417173036,-0.8731117169592036,-0.2660160678577436
1710057898,-0.4622378954378951,-0.11571806581019285,-0.4126488535013065,-0.016330230972235148,-0.5394251969786766,0.1622202002092162,-0.6140173810661255,0.1429703601649716,0.35726146728616914,-1.0979223976728587,-0.4885924749599057,-1.698489666589072,0.031136165711015323,1.5857547728932386,0.7350263284333273,-1.6002138251051379,-1.318377660726068,0.14434845107644043,1.606175198584494,-1.1436903811955055,-0.07954179457239562,-1.5118049587393252
1710058798,-0.5214438389754098,-0.19798713390008998,-0.6594204506497803,-0.051126324604802945,-0.5521048022626922,0.12847306352970142,-0.9545757591640389,0.1567232672599882,0.3388173198342324,-1.129311765818535,-0.7126233850474811,-2.0493698845872963,0.06188417139825945,0.28690741828151967,0.4440822963866736,-1.2316891277359674,-1.5270624910914892,0.12254802529299888,1.051851921464119,-0.7431622164069299,-0.1968079597762742,-2.475544861419522
1710059698,-0.4988884094614554,-0.2322874857232478,-0.5419211109439033,0.006075305050120981,-0.4690799687230675,0.1658141770077226,-0.7655066491587003,0.2091439650551839,0.41579953918229884,-1.1235098934500285,-0.5828473699774652,-1.3688782359798741,-0.16778735274545306,0.5820348543352053,0.8508449186445258,-0.7653427326567533,-1.6488435591419717,-0.33868541892145776,0.6879918730264972,-0.709921881567805,0.10578045692215805,-2.3111084061687137
1710060598,-0.4268133085004404,-0.14106347006087308,-0.2483356278961541,0.05889632081785915,-0.315738678664816,0.22972163483155772,-0.3472972138072263,0.2981271799155373,0.5276226985076454,-1.0660979155336268,-0.36553025856127247,-1.2471944986560093,-0.6690342555506853,0.838872958891224,1.2845987523589086,-0.23838205090001904,-1.2896803088434934,-0.5690789426924463,-0.045366732362854274,-0.24796339410350032,0.5528361996917813,-2.5909471450134647
1710061498,-0.4886812652732418,-0.0903023267665933,-0.2533782033623227,0.15503315881234522,-0.23538205429371223,0.25897596516287874,-0.31241013683127444,0.3029528633858662,0.5238471204603369,-1.037652787914916,-0.260026005242333,-1.461104410284365,-0.8724238128818649,0.6805805386578314,1.6714555040421608,-0.3677888756317813,-1.6340696778014892,-1.024331873208488,0.22659361496216182,-0.01262892723718856,-0.191508033631591,-1.6289718213909974
1710062398,-0.5136965068648155,-0.10054496093912992,-0.24343134973566288,0.11198295242902284,-0.2193194524189903,0.24441004750054296,-0.34054730412944156,0.30522580977607316,0.5853174281345919,-1.1782179536889479,-0.35861697285540656,-1.8112615863524897,-0.5364538459756286,-0.09345313168577883,1.0103352694469554,-0.6245728809933699,-1.2618995759854021,-1.3049693134952367,0.33198112136830094,-0.40881453230222614,-0.19477860937860667,-1.2595677596868025
1710063298,-0.47601552688364224,-0.12955290765712993,-0.15029044503390357,0.21278691605673045,-0.19188341589114236,0.26798750895171597,-0.1592605724856702,0.3187435828400362,0.498128541924724,-1.0687007716317998,-0.272879834188315,-1.6613374449631608,-1.026088705809073,-0.8558914469841744,0.4996334198570044,-0.7543177767971059,-0.2661277824630378,-1.7460227329757092,-0.03695592322567139,0.4279391719709402,0.5898153254352262,-0.26294672411494135
1710064198,-0.5373023409018892,-0.0161156214537639,0.09236763170389348,0.3502660784238519,-0.17556403750502392,0.3551626149054139,0.06458475125580135,0.3244480737269448,0.533048351946389,-1.0487267993676213,-0.20837662031773377,-1.695432002970869,-0.5110357395866092,-1.1285927282308224,0.4381656503180628,-0.7443068978422716,-0.5502888790606945,-1.4759166514836801,0.4067714988091752,0.6690129527994573,0.7174120576765998,-0.6530343552519796
1710065098,-0.4725457511293941,-0.10158386666557029,-0.1768718421123305,0.25405407934891056,-0.27983075222669873,0.2580130688045632,-0.1563056637731858,0.23224899154344683,0.44079696249482825,-1.1111354847716632,-0.30911439486592657,-1.109648476012044,0.23509537183351925,-1.1053121817329117,0.035911484460129484,-0.36059883200451115,-0.25787436019221077,-0.9965847356391054,-0.16935669703198258,0.7850206523722609,0.594764755913361,-0.235878316449858
1710065998,-0.4961298530556153,0.04478303858522657,0.1478398401516069,0.2801552060091754,-0.2612334250591082,0.3273439853091046,0.2982104669410619,0.27530443426051393,0.4132825080756321,-1.119328597250007,-0.11725585913603066,-0.889455365406334,-0.39590214973035454,-0.70107427418817,-0.2964046417770477,-0.6224335088362449,-0.3861427784459168,-0.7966266419702672,-0.4927148169331513,1.4567387642226806,0.2623071075472464,-0.06408114775313462
1710066898,-0.5593192764695784,0.14142591759597936,0.028907364655106207,0.300276940124165,-0.3068277605438171,0.30861125367487086,0.05834249098016165,0.24953163155550545,0.3935443144197568,-1.1120833171013251,-0.19657626111842225,-1.2284893750402965,-0.08910661974532826,-1.1194518203844075,-0.45478028725130704,-0.7286594429411822,-0.6361669061526436,-0.5398701479373134,-0.4034146027421544,2.1063028546433378,0.5829552917372587,0.5917356958126135
1710067798,-0.5238961307873486,0.20104138006221228,0.08114363217139717,0.4110912107191881,-0.31475148074951903,0.38302869345192203,0.09607381345161684,0.2674522828767898,0.3291131373442465,-1.1420791569175088,-0.21334396997003643,-1.1262157359319356,0.22430192496245008,-1.5199466731462112,-0.3534569623344791,-1.002348390334918,-0.8109186363411107,-0.7903716677496405,-0.0019315905151217427,1.9215054219317027,0.3032433560125959,0.7188552664607312
1710068698,-0.3636461796514759,0.243122235551381,-0.13781968007780632,0.424797125451155,-0.35690469266813907,0.43111781695808016,-0.3101188126108737,0.24969970115149917,0.34054513421904065,-1.2504124632911042,-0.22436678574307398,-0.8876305975310732,0.07706362713844568,-1.3626261976936307,-1.1650196421654708,-0.6194213813695809,-0.5746717263038295,-1.0213939940857972,-1.1887604621419603,2.6254338289136276,0.5719749376362988,-0.20100843040102995
1710069598,-0.42308873785830564,0.2185588365544164,-0.066061824241267,0.4059748956763872,-0.37749249717908956,0.4344968480919716,-0.2466635944906706,0.32615777202941915,0.35485126062647204,-1.1621647870399772,-0.19338810854728392,-0.09150790831473629,-0.04746588343577175,-1.1115395338070697,-1.8537748578318385,-0.3688606118626112,-1.1807876122436352,-0.7638808886738669,-1.174729500782981,2.621151892661814,-0.07533914776612796,-0.20448239826502246
1710070498,-0.37355390986729775,0.3449974168316659,0.052223271797360304,0.4666199889255172,-0.31704559931591,0.49562397170322114,-0.13023859237443375,0.40335948627509577,0.431283142142744,-1.109320254487768,-0.0755445802266527,0.0015612868958332293,-0.2938705493058645,-0.8393669665564115,-1.8917260411287409,0.6421068797309082,-1.193140247530011,-0.7736871187099652,-0.6786201434215888,2.212300236137975,0.07849223498121595,-0.7951554598655902
1710071398,-0.3878014126277791,0.2701353003157411,0.011015654109627876,0.42520634623639914,-0.2902662785751646,0.4433743164486048,-0.21186921256606397,0.35311389881501726,0.37884556949869413,-1.11247435646846,-0.17580029874151568,0.26222368941003144,-1.0477371532565158,-0.4472375090734271,-2.1388574366994826,0.6450993117275193,-0.9000266923767529,-1.0424765347001892,-0.776624572507027,2.0742167453664515,-0.04301466481521743,-0.5274444657835952
1710072298,-0.4808366104699998,0.21150046768700104,0.19863527615270044,0.4458443679146015,-0.18164181609297925,0.46127257137076805,0.03770932003442937,0.38185183293987146,0.37085438219467926,-1.0971942904376732,-0.061688366025960166,-0.07183006053630699,-1.6556433821440388,0.4146283479354067,-1.8585381034825461,1.117528008222656,-0.32606073051813383,-1.539956862306244,-0.6377314753858191,2.4642966167564833,-0.21554269090293435,-0.12433497198839029
1710073198,-0.45088526755947783,0.22221386842398086,0.1840974422399583,0.4704699637172392,-0.11300522157159484,0.4681852675949075,-0.008195102340507944,0.33486989686327456,0.33213674920449543,-1.0448085701296177,-0.07464365930148305,-0.10103954589444078,-0.7813762716778059,0.9359306098479461,-1.773927711267212,1.3764007287173092,0.3237203582072129,-1.2331684802037626,-0.5171646032271471,1.9367069739591567,0.8940827943498165,0.29588464241710766
1710074098,-0.4749968144587435,0.0022851992781307497,0.00223601969745013,0.3662963910391521,-0.10757498143894051,0.3784402543576796,-0.29975902134475807,0.26709588653640914,0.2927225726978738,-1.1433088605319,-0.2566617827962009,-0.31788034762029144,-1.6130455838667181,0.1720147024393268,-1.7748231355022028,1.1157725232625573,0.5982370854845499,-1.2831862789645494,-0.1563568259721761,1.3968833667766647,0.12856938388009734,-0.39222324383368473
1710074998,-0.5608317761744868,-0.08635651663135266,0.1125293014976759,0.2257597967457908,-0.04893182156014509,0.2922050185674119,-0.1480213124066369,0.24302821401638164,0.2794651163622093,-1.0446050346130755,-0.20620351333503076,-0.443195596239885,-1.3083042960093108,0.33993258268303733,-1.5213325266929145,0.9116858764287479,0.46960385830630913,-0.8380156656568469,-0.0660188576020304,1.1214523438089028,-0.5431320091050645,-0.4068486178992265
1710075898,-0.5481847246467589,-0.19523366544384974,0.32169685278711035,0.15589949989520677,-0.015571015251253137,0.23333467989453707,0.0321343935743429,0.24475787121822348,0.24895849891027852,-1.0526864212555287,-0.10350912551032247,-0.43855128523514825,-1.5442833988589635,0.05094513351924843,-1.632931027007807,0.8589070614735812,0.692325868103723,-0.32201317323857326,0.21396836213277312,0.995391532836072,-0.6743010625457513,0.007948080402040515
1710076798,-0.5393813667730611,-0.1308450936942107,0.07560249019544565,0.19066468498934683,0.0018111034979216487,0.2550199641250937,-0.10174085366304118,0.18319994421961183,0.12811265775686362,-0.9936992926814531,-0.1467441540014537,-0.2010501597552195,-1.876751138308626,0.3071379981928004,-1.0890991699044783,0.6108988119691328,0.8270292020664565,0.364966175715881,0.8455291918810497,0.7476180174813963,-0.17587949549709542,0.29747263543436653
1710077698,-0.5003921556647964,-0.23657108781892963,-0.015597890567734396,0.08577093732233507,0.07039692495426562,0.19318816431694685,0.022851128183629478,0.13886244639676845,0.1562586489273476,-1.020515170658647,-0.17885390531033582,-0.05679307033803303,-1.3984577373127725,0.9263618927091093,-0.66661230692015,0.0006708442987695044,0.6144292338670012,0.6152027743254237,0.8983972983151066,0.7554444175996667,-0.47630926707316446,0.7349673846340768
1710078598,-0.5309869158650209,-0.26620810841195175,-0.25059322284271335,0.0394921055208449,0.024792632263600282,0.16281309024760138,-0.26801231475385906,0.06395906787500227,0.003227699830657883,-1.0995572306907808,-0.3173129555480137,-0.6769658821887885,-1.0121742817343917,0.91590355873072,-0.9336947451755632,-0.1288385720211154,0.8244207660185365,-0.06500843798624797,0.3510092637536767,0.7235523328864905,0.4046977019332725,0.28214812739652356
1710079498,-0.43786904588147235,-0.21572250339822904,-0.024979859598596037,0.06319269898738067,-0.05968344440000333,0.2517633356255337,-0.09135706581178983,0.15213105365777654,0.2197603653223227,-1.1247005144898194,-0.19964081469515854,-0.5738003797251239,-1.0080041117678713,0.6818977986966182,-0.8283430223243711,-0.8639752012543324,0.49987825332727276,0.6672489627141602,0.4256767305558718,0.7444652955432207,0.2453644532789055,-0.5529512286491973
1710080398,-0.45161014821698164,-0.06701362020786049,0.1377368080089416,0.0934670180417799,-0.14231230418635957,0.2697522340130609,0.13395726659577503,0.20970933970272687,0.2841199666573637,-1.0719406568862748,-0.15802976990807194,-1.0181478739304333,-1.8963392799044554,0.30133594377280243,-1.1744526872345604,-1.4627862876680662,0.5911324117968143,0.5720178794636995,0.2291652061320418,0.5830325833218828,-0.08758563811474901,-0.5335235068079931
1710081298,-0.4580411341117056,0.010833436304892087,0.2717630233813934,0.17474174021616024,-0.10536074908075385,0.36187130298962084,0.304429288102445,0.2733969710485025,0.31815564782878863,-1.0317545620786739,-0.013553737456247578,-0.33130354672223533,-1.517290584691357,0.9176854258262876,-1.5057405480774193,-1.235221319199001,0.203234719218679,0.17282064097085845,-0.13308272241188918,0.5784801684432541,-0.2255773616104756,0.15696475389129352
1710082198,-0.4458737390368047,-0.0772007510441486,-0.3089266856079263,0.18046902568677994,-0.2727909851221542,0.31966377071851904,-0.21199167493390772,0.11392098148468893,0.23960101462524497,-1.1400291696904001,-0.3357733558617533,-0.32511130077559613,-1.652283494410003,1.0673509889864052,-2.2635980509652116,-1.353428800681315,0.583443259012283,-0.037573628829487005,0.35925838779979186,0.2133028785407291,0.4294763939476535,-0.2612224877275965
1710083098,-0.40541516695791374,0.0325375961271205,-0.2249052560187447,0.24469098003523254,-0.3366477360793567,0.3668244833872689,-0.21580633710997318,0.16822504665508317,0.2853857130894308,-1.0700694152617418,-0.41546490370395983,-0.7822562438725157,-0.5244808778108921,1.3078900390244437,-1.4674362262580283,-1.5898007818346358,0.8210191757768472,-0.5232271939158769,0.8442127073582701,0.08286055138951245,0.7204742837346007,-0.6895838395831978
1710083998,-0.3626150934538862,-0.04781660049335655,-0.267233205969478,0.17281427041757577,-0.4694327649801239,0.31802353056642546,-0.14440130694444858,0.2437226379376164,0.4119809306761384,-1.0768103971849345,-0.5187302840812863,-1.360244748436185,0.3939761322333234,1.2046973493519917,-0.6580141029717728,-1.466739240261756,1.2022545437611294,-1.2740434431057353,0.2410898011593343,0.5801230782873988,1.0251834865882559,-1.7629479534725672
1710084898,-0.2812713454607693,0.19241091530532495,0.20776914406797312,0.23811342262967658,-0.32502336889473993,0.38237662242299975,0.23218808308079616,0.3314952130148279,0.42990375630749683,-0.8867411841871069,-0.08738061054283029,-1.3763598693264514,0.07784098528872829,0.9297466625382644,-0.925506254295945,-1.587884015083947,1.332044466761251,-0.10854471882810574,0.21479931239202857,0.4590214975861858,1.0617424475989468,-2.1923866975997996
1710085798,-0.24951833274712934,0.32441994617548053,0.5082226812711447,0.17381216401149374,-0.37024960389649364,0.40847954675282544,0.5441076365285676,0.4511008901405633,0.6207762505387201,-0.8923774851123789,-0.042151546595872516,-1.5594764079550616,-0.06519097000397536,0.698512247066375,-0.8107478006032357,-1.4440616362898764,1.0593335406289983,0.6398615684725023,0.3494983412088252,0.6184053286453942,0.890415824776659,-1.8894286523477242
1710086698,-0.18406562771272147,0.2503034556665669,0.13056517509543855,0.1458160924990315,-0.3259240991104767,0.32277538945929635,0.04903927949408873,0.324648888589631,0.567803323311538,-0.822981092790822,-0.23404845827521437,-1.0100724925202247,-0.19062503644445716,0.42905573980210276,-0.37432719178207885,-1.0760314567685931,0.7715001633941906,0.3391273461655266,0.35855372766392163,0.06941199382964665,0.6462290358021183,-1.1859322937615164
1710087598,-0.21085196182692548,0.02330895349595952,-0.08575031660445714,0.17271637682958407,-0.2561995381808309,0.2758302423326614,-0.39627101794441194,0.20297696075931423,0.5332429012390966,-0.8724777253605427,-0.3383371920482856,-0.3266852523947542,-0.08412389720704143,0.5662680121533814,0.16098697698158387,0.042847531951489944,0.05621339579941517,0.15514861923707374,0.4671156832009173,-0.06124219528230233,0.1412093053486059,-1.237732794102682
1710088498,-0.24646433784259786,-0.05013304578559755,-0.37914500414167057,0.08577730165642775,-0.2921530352794934,0.17974872468766973,-0.6209044962170943,0.15117577101478794,0.47448135582271134,-0.8997636790637626,-0.5341344812045621,-0.5397902135980275,0.19693783704940623,0.5769554735792116,0.8361795034759968,0.31322029159028136,0.30923683417597403,0.6081387711349433,0.5879707779722885,-0.19372460966360944,0.7746790312830774,-1.4974268618404645
1710089398,-0.207702199317306,0.018506945292935627,-0.3979720637003368,0.22629146191665017,-0.2842797157474752,0.2779581987924188,-0.6781644298854406,0.24900824848711545,0.519168397057516,-0.8908216229141096,-0.3924447690280297,-0.40635057318415563,-0.17234147522082707,0.14710956297046238,0.45951520570585114,0.6444105097642503,0.05081018711570747,0.8873431407936595,-0.15328854931701383,0.2142873465611985,1.0886448710756111,-1.2172886088746622
1710090298,-0.2148875600453813,-0.10043573164737948,-0.4564184172195254,0.22241118571375032,-0.23127333778376036,0.21774605341266542,-0.7580315883610034,0.2231840068484869,0.5051141506599411,-0.8733024668643823,-0.3828955125658002,0.024584300999611737,-1.3804492483727844,0.31089016281331067,0.002706091881616131,0.4040222534484054,0.322746369987757,1.3062833439909796,-0.06063618643871219,0.1605974072350109,1.5388337019505118,-1.2130692446186477
