timestamp,from,to,value
1709723554,frontend,recommendationservice,3.8667923911190294
1709723554,frontend,currencyservice,15.225974525237778
1709723554,checkoutservice,shippingservice,0.42365895899172157
1709723554,frontend,checkoutservice,0.21196864311536845
1709723554,recommendationservice,productcatalogservice,3.866792391119029
1709723554,checkoutservice,currencyservice,0.711062293495486
1709723554,checkoutservice,cartservice,0.42365892950963985
1709723554,checkoutservice,productcatalogservice,0.4996503143691219
1709723554,frontend,shippingservice,1.1699333802047884
1709723554,frontend,cartservice,4.790797526800533
1709723554,frontend,adservice,3.026990163569369
1709723554,frontend,productcatalogservice,25.069084658717266
1709723554,checkoutservice,paymentservice,0.21169028639427145
1709724454,checkoutservice,currencyservice,0.7042425534218264
1709724454,checkoutservice,productcatalogservice,0.4949183189923931
1709724454,checkoutservice,paymentservice,0.2096026401581957
1709724454,frontend,adservice,3.0223976983236245
1709724454,frontend,shippingservice,1.1768923805960843
1709724454,frontend,cartservice,4.796086972012898
1709724454,checkoutservice,shippingservice,0.4189269235565532
1709724454,frontend,recommendationservice,3.869715675271231
1709724454,checkoutservice,cartservice,0.4189269235565532
1709724454,checkoutservice,emailservice,0.2096026401581957
1709724454,frontend,productcatalogservice,25.09775889405519
1709724454,recommendationservice,productcatalogservice,3.869715675271231
1709724454,frontend,checkoutservice,0.2096026401581957
1709724454,frontend,currencyservice,15.214701077336006
1709725354,checkoutservice,currencyservice,0.7102272233515656
1709725354,frontend,cartservice,4.823644291236883
1709725354,checkoutservice,productcatalogservice,0.5015988114168011
1709725354,frontend,currencyservice,15.304193834286426
1709725354,checkoutservice,cartservice,0.4172567539803369
1709725354,frontend,recommendationservice,3.8883655781803927
1709725354,checkoutservice,shippingservice,0.4172567539803369
1709725354,frontend,shippingservice,1.1926195375269448
1709725354,frontend,adservice,3.0272687309653152
1709725354,checkoutservice,paymentservice,0.20862837699016845
1709725354,recommendationservice,productcatalogservice,3.8883653076115907
1709725354,frontend,productcatalogservice,25.238327301458874
1709725354,checkoutservice,emailservice,0.2086283624622044
1709725354,frontend,checkoutservice,0.20862837699016845
1709726254,checkoutservice,currencyservice,0.7092530240678389
1709726254,recommendationservice,productcatalogservice,3.8873913295404057
1709726254,frontend,cartservice,4.830186011212152
1709726254,checkoutservice,cartservice,0.41586499919833253
1709726254,checkoutservice,emailservice,0.20779332121924715
1709726254,frontend,adservice,3.037150817947931
1709726254,frontend,shippingservice,1.1894186831008589
1709726254,frontend,productcatalogservice,25.259766043894363
1709726254,frontend,recommendationservice,3.8873913295404057
1709726254,frontend,checkoutservice,0.2079325140690225
1709726254,checkoutservice,paymentservice,0.20779333566973274
1709726254,checkoutservice,shippingservice,0.4158650570777655
1709726254,frontend,currencyservice,15.395495922960702
1709726254,checkoutservice,productcatalogservice,0.5013205593551666
1709727154,checkoutservice,productcatalogservice,0.4979801393885127
1709727154,checkoutservice,emailservice,0.20681902938270813
1709727154,checkoutservice,currencyservice,0.704799168771221
1709727154,recommendationservice,productcatalogservice,3.8929581938196214
1709727154,checkoutservice,shippingservice,0.41363805876541626
1709727154,frontend,productcatalogservice,25.32795640933748
1709727154,frontend,cartservice,4.839370774631961
1709727154,checkoutservice,cartservice,0.41363805876541637
1709727154,frontend,checkoutservice,0.20681902938270819
1709727154,frontend,adservice,3.029077838977596
1709727154,frontend,currencyservice,15.486376178231811
1709727154,frontend,recommendationservice,3.8929581938196214
1709727154,checkoutservice,paymentservice,0.20681902938270819
1709727154,frontend,shippingservice,1.2058413157922208
1709728054,checkoutservice,cartservice,0.3979109605081518
1709728054,frontend,checkoutservice,0.19888587722380924
1709728054,frontend,recommendationservice,3.8654006075135445
1709728054,frontend,shippingservice,1.1894182692474975
1709728054,frontend,productcatalogservice,25.190032407016798
1709728054,frontend,currencyservice,15.495701128388559
1709728054,recommendationservice,productcatalogservice,3.865540054835134
1709728054,frontend,adservice,3.0299126982723905
1709728054,checkoutservice,paymentservice,0.19916423394490626
1709728054,frontend,cartservice,4.817102572191499
1709728054,checkoutservice,currencyservice,0.6840616420958869
1709728054,checkoutservice,emailservice,0.1991642200755471
1709728054,checkoutservice,productcatalogservice,0.48420155003374415
1709728054,checkoutservice,shippingservice,0.39805011116871547
1709728954,checkoutservice,paymentservice,0.19359713994945124
1709728954,frontend,shippingservice,1.1748049501487925
1709728954,frontend,checkoutservice,0.19345797501274903
1709728954,checkoutservice,currencyservice,0.6705614811722688
1709728954,recommendationservice,productcatalogservice,3.841462998796246
1709728954,frontend,recommendationservice,3.841463266149675
1709728954,checkoutservice,shippingservice,0.3871942798989025
1709728954,frontend,adservice,3.0363161701998993
1709728954,frontend,currencyservice,15.653256478793212
1709728954,checkoutservice,emailservice,0.19359712646749683
1709728954,checkoutservice,cartservice,0.38719425293499365
1709728954,checkoutservice,productcatalogservice,0.4762684492263688
1709728954,frontend,productcatalogservice,25.11613568363925
1709728954,frontend,cartservice,4.797896958696095
1709729854,checkoutservice,productcatalogservice,0.47348498028259345
1709729854,frontend,currencyservice,15.68387791191546
1709729854,checkoutservice,emailservice,0.19429307244988256
1709729854,frontend,recommendationservice,3.821561019576558
1709729854,checkoutservice,shippingservice,0.3888644746569458
1709729854,frontend,cartservice,4.784396986887907
1709729854,frontend,checkoutservice,0.19429307244988256
1709729854,checkoutservice,paymentservice,0.19429307244988256
1709729854,frontend,shippingservice,1.1610262876505764
1709729854,checkoutservice,cartservice,0.3888644746569458
1709729854,checkoutservice,currencyservice,0.6683348129547532
1709729854,recommendationservice,productcatalogservice,3.8214218411578975
1709729854,frontend,productcatalogservice,24.96860830767115
1709729854,frontend,adservice,3.0414659829851605
1709730754,checkoutservice,shippingservice,0.3755033996573057
1709730754,frontend,adservice,3.0402133772172166
1709730754,checkoutservice,productcatalogservice,0.4668044486520796
1709730754,frontend,currencyservice,15.689165600328014
1709730754,frontend,recommendationservice,3.8184990943660297
1709730754,frontend,shippingservice,1.1601912979528803
1709730754,checkoutservice,cartservice,0.37578175649462653
1709730754,checkoutservice,paymentservice,0.18761253446580042
1709730754,recommendationservice,productcatalogservice,3.818359915947369
1709730754,checkoutservice,emailservice,0.18761252140999252
1709730754,frontend,productcatalogservice,24.995469742472608
1709730754,frontend,checkoutservice,0.18775169982865286
1709730754,frontend,cartservice,4.780082788890557
1709730754,checkoutservice,currencyservice,0.6545561484807324
1709731654,checkoutservice,paymentservice,0.19137032567738904
1709731654,checkoutservice,currencyservice,0.6585923229705548
1709731654,frontend,recommendationservice,3.828519940509577
1709731654,frontend,currencyservice,15.64963892942847
1709731654,frontend,productcatalogservice,25.017322495138096
1709731654,recommendationservice,productcatalogservice,3.828520206913919
1709731654,checkoutservice,shippingservice,0.38274067797002304
1709731654,checkoutservice,productcatalogservice,0.467639551784191
1709731654,checkoutservice,emailservice,0.19137033898501152
1709731654,frontend,shippingservice,1.1592170490222578
1709731654,checkoutservice,cartservice,0.38274070458527537
1709731654,frontend,checkoutservice,0.1915095174036719
1709731654,frontend,cartservice,4.785093544943544
1709731654,frontend,adservice,3.046198049219613
1709732554,checkoutservice,currencyservice,0.6599839694319698
1709732554,frontend,currencyservice,15.693756303911623
1709732554,frontend,adservice,3.045919268456065
1709732554,checkoutservice,cartservice,0.38914280441412646
1709732554,frontend,cartservice,4.770339635656002
1709732554,frontend,recommendationservice,3.8097303237581843
1709732554,checkoutservice,paymentservice,0.19443221028707786
1709732554,recommendationservice,productcatalogservice,3.809591410426589
1709732554,frontend,checkoutservice,0.19457140220706323
1709732554,frontend,shippingservice,1.1465516533489177
1709732554,checkoutservice,emailservice,0.19443222380777347
1709732554,frontend,productcatalogservice,24.899295722417364
1709732554,checkoutservice,productcatalogservice,0.4654125996125992
1709732554,checkoutservice,shippingservice,0.38914280441412646
1709733454,frontend,currencyservice,15.629454795759845
1709733454,checkoutservice,productcatalogservice,0.4623506102659255
1709733454,frontend,cartservice,4.764493479771257
1709733454,frontend,shippingservice,1.1459948600222698
1709733454,frontend,adservice,3.0424393850319777
1709733454,checkoutservice,cartservice,0.38524575561612595
1709733454,checkoutservice,paymentservice,0.19234452104822475
1709733454,frontend,recommendationservice,3.8048585502289205
1709733454,recommendationservice,productcatalogservice,3.804858815005982
1709733454,checkoutservice,emailservice,0.19234450766312722
1709733454,frontend,productcatalogservice,24.851414890988302
1709733454,checkoutservice,shippingservice,0.38496742566523157
1709733454,frontend,checkoutservice,0.19234452104822475
1709733454,checkoutservice,currencyservice,0.6549735014978311
1709734354,checkoutservice,paymentservice,0.19471053994741672
1709734354,checkoutservice,productcatalogservice,0.4640207186503483
1709734354,recommendationservice,productcatalogservice,3.800126220825242
1709734354,checkoutservice,shippingservice,0.38886439349402313
1709734354,frontend,cartservice,4.761292377033118
1709734354,checkoutservice,cartservice,0.38886439349402313
1709734354,frontend,shippingservice,1.1409843585769512
1709734354,frontend,checkoutservice,0.19457137512693068
1709734354,frontend,recommendationservice,3.800126220825242
1709734354,checkoutservice,emailservice,0.19471052638798736
1709734354,frontend,productcatalogservice,24.775282587782588
1709734354,frontend,adservice,3.046614524398759
1709734354,checkoutservice,currencyservice,0.6581745586375216
1709734354,frontend,currencyservice,15.615814226925337
1709735254,frontend,cartservice,4.772425983208132
1709735254,checkoutservice,productcatalogservice,0.4745981434166001
1709735254,checkoutservice,cartservice,0.3972150133829299
1709735254,frontend,shippingservice,1.1433501523314638
1709735254,frontend,recommendationservice,3.8077807662464647
1709735254,checkoutservice,emailservice,0.19832914997036796
1709735254,frontend,productcatalogservice,24.819396952731886
1709735254,checkoutservice,shippingservice,0.39721498572169406
1709735254,frontend,currencyservice,15.602033395847617
1709735254,recommendationservice,productcatalogservice,3.807780501256474
1709735254,checkoutservice,currencyservice,0.6739015749377033
1709735254,checkoutservice,paymentservice,0.1983291361784912
1709735254,frontend,checkoutservice,0.19846832833091646
1709735254,frontend,adservice,3.045640275836178
1709736154,checkoutservice,currencyservice,0.6786336388089401
1709736154,frontend,currencyservice,15.391732750862701
1709736154,frontend,shippingservice,1.1505874265957206
1709736154,checkoutservice,shippingservice,0.3974933977265215
1709736154,checkoutservice,emailservice,0.19874667120202874
1709736154,checkoutservice,paymentservice,0.19874667120202874
1709736154,checkoutservice,productcatalogservice,0.47988692038136915
1709736154,frontend,adservice,3.035479832287548
1709736154,checkoutservice,cartservice,0.3974933424040575
1709736154,frontend,checkoutservice,0.19874668503264284
1709736154,recommendationservice,productcatalogservice,3.821141357019634
1709736154,frontend,productcatalogservice,24.857528361238597
1709736154,frontend,recommendationservice,3.8211416229393405
1709736154,frontend,cartservice,4.772981700206697
1709737054,checkoutservice,cartservice,0.39220456543928994
1709737054,frontend,shippingservice,1.1466903529646242
1709737054,frontend,currencyservice,15.307808211132432
1709737054,frontend,checkoutservice,0.19610228271964497
1709737054,checkoutservice,emailservice,0.1958239260372892
1709737054,checkoutservice,currencyservice,0.6720922095480238
1709737054,frontend,productcatalogservice,24.848622677217875
1709737054,checkoutservice,shippingservice,0.39220456543928994
1709737054,frontend,recommendationservice,3.8176616328609665
1709737054,checkoutservice,paymentservice,0.1958239260372892
1709737054,checkoutservice,productcatalogservice,0.47598992682837893
1709737054,frontend,adservice,3.0278248123249663
1709737054,recommendationservice,productcatalogservice,3.8176616328609665
1709737054,frontend,cartservice,4.759342554919078
1709737954,checkoutservice,emailservice,0.19679814703549858
1709737954,checkoutservice,cartservice,0.3935962666809575
1709737954,recommendationservice,productcatalogservice,3.8094503763799885
1709737954,frontend,currencyservice,15.368070293959926
1709737954,frontend,productcatalogservice,24.815218148406736
1709737954,frontend,cartservice,4.756140791120201
1709737954,frontend,shippingservice,1.1487778681972942
1709737954,frontend,adservice,3.0243449328722076
1709737954,checkoutservice,currencyservice,0.6680558981855007
1709737954,checkoutservice,paymentservice,0.19679813334047874
1709737954,checkoutservice,productcatalogservice,0.4712577976394613
1709737954,frontend,recommendationservice,3.8095892896343964
1709737954,frontend,checkoutservice,0.19679813334047874
1709737954,checkoutservice,shippingservice,0.3935962666809575
1709738854,frontend,productcatalogservice,24.764000522475577
1709738854,checkoutservice,shippingservice,0.38719409126785465
1709738854,frontend,shippingservice,1.1555976863732447
1709738854,checkoutservice,cartservice,0.38719409126785465
1709738854,checkoutservice,emailservice,0.19359704563392732
1709738854,checkoutservice,currencyservice,0.6694477278930198
1709738854,frontend,checkoutservice,0.1935970591158705
1709738854,frontend,cartservice,4.748347135542194
1709738854,recommendationservice,productcatalogservice,3.7958103706499644
1709738854,frontend,currencyservice,15.411495002778768
1709738854,checkoutservice,paymentservice,0.19359703215198792
1709738854,checkoutservice,productcatalogservice,0.47585068225909244
1709738854,frontend,adservice,3.0088965579247735
1709738854,frontend,recommendationservice,3.7958106347488334
1709739754,checkoutservice,cartservice,0.38580233489744453
1709739754,checkoutservice,currencyservice,0.6683343478273913
1709739754,checkoutservice,shippingservice,0.3858023080497819
1709739754,frontend,recommendationservice,3.8058317395093635
1709739754,checkoutservice,productcatalogservice,0.475433180378669
1709739754,frontend,shippingservice,1.1681237362269479
1709739754,frontend,currencyservice,15.34302033145044
1709739754,frontend,checkoutservice,0.19290116744872227
1709739754,recommendationservice,productcatalogservice,3.8058317395093635
1709739754,frontend,cartservice,4.753357886248429
1709739754,checkoutservice,emailservice,0.19290116744872227
1709739754,frontend,productcatalogservice,24.824823180876457
1709739754,frontend,adservice,2.9983187953931765
1709739754,checkoutservice,paymentservice,0.19290116744872227
1709740654,checkoutservice,currencyservice,0.6711180545648763
1709740654,frontend,adservice,2.98996851162308
1709740654,frontend,currencyservice,15.320056971372756
1709740654,checkoutservice,paymentservice,0.1959631180153789
1709740654,checkoutservice,cartservice,0.3919262633045814
1709740654,frontend,checkoutservice,0.1959631180153789
1709740654,frontend,recommendationservice,3.7946974722151325
1709740654,checkoutservice,shippingservice,0.3919262360307578
1709740654,frontend,shippingservice,1.1649227156589275
1709740654,frontend,cartservice,4.737213528379003
1709740654,checkoutservice,emailservice,0.1959631180153789
1709740654,frontend,productcatalogservice,24.733383010722584
1709740654,checkoutservice,productcatalogservice,0.4751548898469486
1709740654,recommendationservice,productcatalogservice,3.7946974722151325
1709741554,frontend,currencyservice,15.21010713260144
1709741554,checkoutservice,cartservice,0.39164793385731567
1709741554,frontend,cartservice,4.730394776691073
1709741554,frontend,checkoutservice,0.19582396692865783
1709741554,frontend,recommendationservice,3.7981777237388217
1709741554,checkoutservice,productcatalogservice,0.47557245799423115
1709741554,frontend,productcatalogservice,24.741738876464638
1709741554,frontend,adservice,2.9880206384836017
1709741554,checkoutservice,currencyservice,0.6713963645446834
1709741554,checkoutservice,paymentservice,0.19582396692865783
1709741554,frontend,shippingservice,1.1606084293700671
1709741554,checkoutservice,shippingservice,0.3916479065834845
1709741554,recommendationservice,productcatalogservice,3.7981774593686177
1709741554,checkoutservice,emailservice,0.19582393965483044
1709742454,checkoutservice,emailservice,0.19387548322733508
1709742454,frontend,cartservice,4.728167264747506
1709742454,checkoutservice,shippingservice,0.38747260969483194
1709742454,frontend,recommendationservice,3.804719107091384
1709742454,frontend,productcatalogservice,24.789341329224722
1709742454,frontend,currencyservice,15.2355788929863
1709742454,recommendationservice,productcatalogservice,3.8047193718684458
1709742454,checkoutservice,productcatalogservice,0.46151553992829897
1709742454,frontend,checkoutservice,0.19373630484741597
1709742454,frontend,shippingservice,1.1722994940587532
1709742454,frontend,adservice,2.9799480850664484
1709742454,checkoutservice,paymentservice,0.19387546972601383
1709742454,checkoutservice,cartservice,0.3874725557670369
1709742454,checkoutservice,currencyservice,0.6552518126592201
1709743354,frontend,cartservice,4.746260781732803
1709743354,frontend,shippingservice,1.1860780711519106
1709743354,checkoutservice,emailservice,0.1981899992129473
1709743354,checkoutservice,cartservice,0.39637999842589455
1709743354,frontend,adservice,2.976747189710153
1709743354,recommendationservice,productcatalogservice,3.814601036823259
1709743354,frontend,recommendationservice,3.814601036823259
1709743354,frontend,productcatalogservice,24.84278410204336
1709743354,frontend,currencyservice,15.311431110042221
1709743354,frontend,checkoutservice,0.19819001300482783
1709743354,checkoutservice,shippingservice,0.39610164170479756
1709743354,checkoutservice,paymentservice,0.19819001300482783
1709743354,checkoutservice,productcatalogservice,0.4679177132880837
1709743354,checkoutservice,currencyservice,0.6665252614326689
1709744254,checkoutservice,currencyservice,0.6713963178421343
1709744254,frontend,shippingservice,1.1852426709908506
1709744254,frontend,checkoutservice,0.19999926236452936
1709744254,frontend,cartservice,4.76282135056695
1709744254,checkoutservice,emailservice,0.20013845461380375
1709744254,checkoutservice,paymentservice,0.20013845461380375
1709744254,frontend,productcatalogservice,24.894269708381053
1709744254,frontend,adservice,2.992334127090569
1709744254,frontend,currencyservice,15.372803426701307
1709744254,recommendationservice,productcatalogservice,3.8253164410833733
1709744254,frontend,recommendationservice,3.8253164410833733
1709744254,checkoutservice,productcatalogservice,0.47125783043389136
1709744254,checkoutservice,shippingservice,0.39999855254525174
1709744254,checkoutservice,cartservice,0.4001377030314954
1709745154,checkoutservice,paymentservice,0.1995817134716404
1709745154,frontend,adservice,2.9884367178831397
1709745154,checkoutservice,emailservice,0.19958168569420015
1709745154,checkoutservice,cartservice,0.3991634269432808
1709745154,checkoutservice,shippingservice,0.3991634269432808
1709745154,checkoutservice,productcatalogservice,0.4709794409958376
1709745154,frontend,checkoutservice,0.19958169958291833
1709745154,recommendationservice,productcatalogservice,3.8186356154263583
1709745154,frontend,shippingservice,1.1802320867943847
1709745154,frontend,cartservice,4.748207296334076
1709745154,frontend,productcatalogservice,24.805750569500375
1709745154,checkoutservice,currencyservice,0.6705611078036964
1709745154,frontend,currencyservice,15.280385824522881
1709745154,frontend,recommendationservice,3.8186353497004317
1709746054,frontend,checkoutservice,0.20097346871856306
1709746054,frontend,productcatalogservice,24.707069707527317
1709746054,checkoutservice,productcatalogservice,0.4676390636446349
1709746054,checkoutservice,shippingservice,0.4019469374371261
1709746054,frontend,shippingservice,1.1674276008388553
1709746054,checkoutservice,cartservice,0.4019469374371261
1709746054,recommendationservice,productcatalogservice,3.806943841580056
1709746054,frontend,adservice,2.9987359129414255
1709746054,frontend,currencyservice,15.299593494828718
1709746054,checkoutservice,currencyservice,0.6686126114339886
1709746054,checkoutservice,emailservice,0.2008342904161264
1709746054,frontend,cartservice,4.740969694203001
1709746054,checkoutservice,paymentservice,0.20083429041612638
1709746054,frontend,recommendationservice,3.8069441065504543
1709746954,checkoutservice,productcatalogservice,0.4679173876681638
1709746954,frontend,currencyservice,15.354009009566974
1709746954,checkoutservice,paymentservice,0.20083427644992582
1709746954,frontend,shippingservice,1.1572674236944622
1709746954,recommendationservice,productcatalogservice,3.798732058005611
1709746954,frontend,recommendationservice,3.798732058005611
1709746954,checkoutservice,currencyservice,0.6686124718494525
1709746954,frontend,productcatalogservice,24.660304085063537
1709746954,checkoutservice,emailservice,0.20083427644992582
1709746954,frontend,cartservice,4.730809019699154
1709746954,checkoutservice,cartservice,0.4013901683625772
1709746954,frontend,adservice,3.005276457140346
1709746954,checkoutservice,shippingservice,0.4013901683625772
1709746954,frontend,checkoutservice,0.2006950841812886
1709747854,frontend,productcatalogservice,24.724741909491577
1709747854,frontend,recommendationservice,3.8079172947085818
1709747854,frontend,checkoutservice,0.1991641092175886
1709747854,frontend,cartservice,4.746535505070961
1709747854,checkoutservice,cartservice,0.3983282184351772
1709747854,recommendationservice,productcatalogservice,3.8077783814152104
1709747854,checkoutservice,paymentservice,0.1991641230675617
1709747854,checkoutservice,emailservice,0.1991641092175886
1709747854,frontend,shippingservice,1.1572672626279918
1709747854,checkoutservice,shippingservice,0.3983282184351772
1709747854,checkoutservice,productcatalogservice,0.468195744234296
1709747854,frontend,adservice,3.0161321525449445
1709747854,frontend,currencyservice,15.361107102623503
1709747854,checkoutservice,currencyservice,0.6673599137138087
1709748754,checkoutservice,paymentservice,0.19401449959151182
1709748754,checkoutservice,shippingservice,0.3880290261856285
1709748754,frontend,adservice,3.024622026630369
1709748754,frontend,shippingservice,1.1535095297799458
1709748754,frontend,cartservice,4.751406413625022
1709748754,checkoutservice,currencyservice,0.6577564742248816
1709748754,checkoutservice,productcatalogservice,0.4637419746333697
1709748754,frontend,checkoutservice,0.1940144995915118
1709748754,checkoutservice,cartservice,0.3880289721804262
1709748754,recommendationservice,productcatalogservice,3.802349899558552
1709748754,checkoutservice,emailservice,0.1940144860902131
1709748754,frontend,currencyservice,15.45254508331907
1709748754,frontend,productcatalogservice,24.75299337650643
1709748754,frontend,recommendationservice,3.8024890778222473
1709749654,checkoutservice,currencyservice,0.6716742538532054
1709749654,checkoutservice,cartservice,0.3980498341690988
1709749654,frontend,cartservice,4.757391409639208
1709749654,frontend,productcatalogservice,24.764266815865767
1709749654,frontend,currencyservice,15.370985551052879
1709749654,frontend,shippingservice,1.1493340216355685
1709749654,checkoutservice,emailservice,0.19902490323458014
1709749654,recommendationservice,productcatalogservice,3.8140408728760375
1709749654,frontend,adservice,3.033390046161905
1709749654,checkoutservice,shippingservice,0.39804980646916027
1709749654,checkoutservice,productcatalogservice,0.47264938350988095
1709749654,checkoutservice,paymentservice,0.1990249170845494
1709749654,frontend,recommendationservice,3.814040872876038
1709749654,frontend,checkoutservice,0.1990249170845494
1709750554,checkoutservice,currencyservice,0.6627418026410024
1709750554,frontend,currencyservice,15.270757949337746
1709750554,frontend,adservice,3.031884120094621
1709750554,checkoutservice,productcatalogservice,0.4656728739914416
1709750554,frontend,shippingservice,1.1327291647211442
1709750554,checkoutservice,paymentservice,0.19679061506391798
1709750554,recommendationservice,productcatalogservice,3.7903767851343986
1709750554,frontend,recommendationservice,3.7903767851343986
1709750554,checkoutservice,shippingservice,0.3938596035447068
1709750554,checkoutservice,cartservice,0.3938596035447067
1709750554,frontend,checkoutservice,0.19679062875788955
1709750554,frontend,cartservice,4.725202187076087
1709750554,frontend,productcatalogservice,24.568490589329524
1709750554,checkoutservice,emailservice,0.19679061506391798
1709751454,frontend,checkoutservice,0.19261526437001725
1709751454,checkoutservice,paymentservice,0.19247609149113717
1709751454,recommendationservice,productcatalogservice,3.7689409951893325
1709751454,checkoutservice,cartservice,0.38550887449779464
1709751454,frontend,recommendationservice,3.7689409951893325
1709751454,frontend,shippingservice,1.1207591156218903
1709751454,checkoutservice,productcatalogservice,0.4584354630309515
1709751454,frontend,currencyservice,15.297882846497323
1709751454,frontend,cartservice,4.709610221301578
1709751454,checkoutservice,shippingservice,0.38550884765223936
1709751454,checkoutservice,emailservice,0.19247609149113717
1709751454,checkoutservice,currencyservice,0.6513290731587289
1709751454,frontend,adservice,3.0307677833712905
1709751454,frontend,productcatalogservice,24.48245781530868
1709752354,frontend,currencyservice,15.344890177893829
1709752354,checkoutservice,productcatalogservice,0.4677590368853404
1709752354,frontend,shippingservice,1.1278545774591833
1709752354,frontend,recommendationservice,3.7832671150250885
1709752354,checkoutservice,currencyservice,0.6612088752017307
1709752354,checkoutservice,shippingservice,0.38717808688933164
1709752354,checkoutservice,cartservice,0.38717808688933164
1709752354,frontend,checkoutservice,0.19372822949446977
1709752354,frontend,cartservice,4.729919258371389
1709752354,frontend,productcatalogservice,24.594579812208863
1709752354,checkoutservice,emailservice,0.19372822949446977
1709752354,recommendationservice,productcatalogservice,3.7832671150250885
1709752354,checkoutservice,paymentservice,0.19372821601364112
1709752354,frontend,adservice,3.0357716695547303
1709753254,checkoutservice,paymentservice,0.18844020913244713
1709753254,frontend,currencyservice,15.239996473279636
1709753254,checkoutservice,productcatalogservice,0.45634818740420546
1709753254,frontend,shippingservice,1.1318937328213936
1709753254,frontend,recommendationservice,3.7802163666584416
1709753254,frontend,adservice,3.024924627395671
1709753254,checkoutservice,currencyservice,0.6449275246147708
1709753254,checkoutservice,cartservice,0.37715876421634553
1709753254,frontend,productcatalogservice,24.55915916141602
1709753254,recommendationservice,productcatalogservice,3.780077193682716
1709753254,checkoutservice,emailservice,0.18844020913244713
1709753254,frontend,cartservice,4.718798914951812
1709753254,frontend,checkoutservice,0.18857938210817277
1709753254,checkoutservice,shippingservice,0.37715873795182625
1709754154,frontend,currencyservice,15.199653236271171
1709754154,frontend,recommendationservice,3.793302585873837
1709754154,frontend,shippingservice,1.1405238059119354
1709754154,checkoutservice,paymentservice,0.18969296392466994
1709754154,checkoutservice,shippingservice,0.3799426467528473
1709754154,checkoutservice,emailservice,0.18969297711506625
1709754154,frontend,cartservice,4.73119057742236
1709754154,checkoutservice,productcatalogservice,0.46442073707481735
1709754154,checkoutservice,cartservice,0.3799426467528473
1709754154,frontend,adservice,3.0218661864265837
1709754154,checkoutservice,currencyservice,0.6543920148949822
1709754154,frontend,checkoutservice,0.18997132337642364
1709754154,frontend,productcatalogservice,24.647004750674814
1709754154,recommendationservice,productcatalogservice,3.793302585873837
1709755054,frontend,adservice,3.0218596677110225
1709755054,checkoutservice,paymentservice,0.18746580263575152
1709755054,checkoutservice,productcatalogservice,0.45954868617021016
1709755054,recommendationservice,productcatalogservice,3.7838309144747653
1709755054,frontend,shippingservice,1.1350936052102465
1709755054,checkoutservice,shippingservice,0.37437491391093536
1709755054,frontend,currencyservice,15.195586550874346
1709755054,frontend,recommendationservice,3.7838306511715363
1709755054,checkoutservice,emailservice,0.18746580263575152
1709755054,frontend,cartservice,4.720742409152465
1709755054,checkoutservice,currencyservice,0.6465970152605447
1709755054,frontend,checkoutservice,0.18732661676022094
1709755054,frontend,productcatalogservice,24.57736516744834
1709755054,checkoutservice,cartservice,0.37437491391093536
1709755954,checkoutservice,cartservice,0.37938616547031967
1709755954,checkoutservice,productcatalogservice,0.461498422471466
1709755954,frontend,recommendationservice,3.8009597524178798
1709755954,frontend,cartservice,4.7414920287039415
1709755954,frontend,productcatalogservice,24.69100064158858
1709755954,checkoutservice,emailservice,0.18997144234188165
1709755954,checkoutservice,shippingservice,0.3796645382674525
1709755954,frontend,checkoutservice,0.18983228234351013
1709755954,checkoutservice,paymentservice,0.18997141588358657
1709755954,recommendationservice,productcatalogservice,3.8010989256454044
1709755954,frontend,shippingservice,1.1491532597143603
1709755954,frontend,currencyservice,15.267301997142134
1709755954,frontend,adservice,3.0235381575831473
1709755954,checkoutservice,currencyservice,0.6507739666584627
1709756854,frontend,shippingservice,1.1364885759656187
1709756854,frontend,cartservice,4.719085470498513
1709756854,checkoutservice,cartservice,0.3718708380684139
1709756854,checkoutservice,emailservice,0.1857962458260516
1709756854,frontend,currencyservice,15.28776152389117
1709756854,recommendationservice,productcatalogservice,3.776604702106665
1709756854,checkoutservice,currencyservice,0.6440936969836987
1709756854,frontend,checkoutservice,0.18593543197282225
1709756854,checkoutservice,productcatalogservice,0.45815826501087636
1709756854,checkoutservice,paymentservice,0.18579625874529768
1709756854,frontend,productcatalogservice,24.564074658086174
1709756854,frontend,adservice,3.0215897325333874
1709756854,checkoutservice,shippingservice,0.3718708639456445
1709756854,frontend,recommendationservice,3.776604702106665
1709757754,frontend,adservice,3.0232369763731004
1709757754,checkoutservice,paymentservice,0.18691683739628268
1709757754,checkoutservice,productcatalogservice,0.46262964311964366
1709757754,recommendationservice,productcatalogservice,3.799297231612525
1709757754,checkoutservice,cartservice,0.37411205797400787
1709757754,frontend,checkoutservice,0.1870560420041032
1709757754,checkoutservice,currencyservice,0.6496856721066476
1709757754,frontend,productcatalogservice,24.733429482473994
1709757754,frontend,cartservice,4.743624315207491
1709757754,frontend,shippingservice,1.1491977223518584
1709757754,frontend,currencyservice,15.326069370037004
1709757754,checkoutservice,emailservice,0.18691685039400766
1709757754,frontend,recommendationservice,3.7991583173906163
1709757754,checkoutservice,shippingservice,0.37411205797400787
1709758654,frontend,adservice,3.0080732103196133
1709758654,recommendationservice,productcatalogservice,3.8173978869029765
1709758654,checkoutservice,paymentservice,0.1912317860074561
1709758654,checkoutservice,currencyservice,0.6608213391291132
1709758654,frontend,currencyservice,15.269315315049496
